"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF44","OUT010",271.467322164479
"FDK04","OUT018",908.358655662114
"NCA41","OUT013",3163.43150455901
"FDD51","OUT017",754.20686227619
"NCZ53","OUT045",2990.00801858849
"FDP01","OUT027",2533.01212746909
"FDY25","OUT049",3588.00906530671
"FDB17","OUT018",2471.80809725762
"NCV54","OUT018",1665.40188376948
"FDJ32","OUT017",1151.94332743744
"FDA37","OUT049",2113.33861310472
"FDG35","OUT035",2980.75885040659
"NCM05","OUT018",3689.55009678245
"FDG45","OUT046",3195.37459907639
"FDH28","OUT013",743.844062726327
"NCE18","OUT049",4068.88615175679
"FDH38","OUT045",1644.64197736403
"FDR56","OUT013",3019.34478048986
"FDH17","OUT027",1929.94654107889
"FDD39","OUT049",3517.30776447653
"FDB41","OUT049",880.068808327259
"NCR53","OUT046",3365.36067794725
"FDX46","OUT017",865.490253832264
"FDV28","OUT049",747.417238730421
"FDA08","OUT018",2364.63936223203
"FDH45","OUT017",749.84417432005
"NCS38","OUT010",255.122536623565
"FDD40","OUT010",459.10637662974
"DRM59","OUT035",2554.97150554091
"NCJ43","OUT018",2716.22683456296
"NCN29","OUT013",745.969019511552
"NCC19","OUT045",2791.50690472211
"FDR56","OUT035",3217.05431873129
"FDZ43","OUT049",3764.3598635865
"FDJ32","OUT010",217.128601022982
"DRH03","OUT017",1586.92743382355
"NCZ54","OUT035",2918.00844005991
"FDE26","OUT017",2438.92804054743
"FDS03","OUT045",1071.08484515685
"DRZ24","OUT019",1804.99872820906
"FDO48","OUT027",3251.56173199449
"FDW39","OUT049",2924.73835963581
"NCK05","OUT049",1014.03377130937
"NCK30","OUT017",3889.75489940038
"FDT27","OUT018",3101.02615016501
"FDS08","OUT019",4091.91616000771
"NCJ19","OUT049",921.446760138736
"FDC58","OUT045",818.42297663309
"DRE37","OUT013",3099.29695030904
"FDW02","OUT035",1915.45665628655
"FDJ02","OUT010",380.876949679455
"FDX09","OUT045",2764.58019472267
"FDT31","OUT010",433.650349199116
"FDI24","OUT049",3110.04873808814
"FDY09","OUT045",2616.86681063727
"FDV28","OUT045",746.520744096931
"DRM47","OUT049",3308.43405715661
"FDT52","OUT019",4549.02422527872
"FDI48","OUT018",857.179003282913
"FDY55","OUT017",4390.8911825161
"FDU48","OUT013",2053.061148032
"FDN25","OUT045",876.862384111211
"FDP20","OUT049",2259.33716019836
"FDJ15","OUT013",3298.02571371108
"FDD04","OUT018",1656.17716871519
"FDY58","OUT045",3890.35403169379
"FDR37","OUT018",2675.11365535486
"FDF44","OUT013",2212.91357193138
"FDD32","OUT045",1342.44270574716
"FDR57","OUT017",2195.10205804282
"DRG39","OUT027",1177.52544272616
"FDX15","OUT017",2640.53705316752
"DRN37","OUT045",2504.22701353382
"FDW40","OUT027",2189.26487706842
"FDB32","OUT049",1411.87450248251
"FDM40","OUT018",1880.86196642421
"FDE39","OUT027",1911.60467688472
"DRH49","OUT017",1446.85128327854
"FDT46","OUT049",890.263142060385
"NCF06","OUT035",4198.36916213662
"FDP07","OUT017",3147.03591429539
"FDC04","OUT013",3917.99351856155
"FDZ32","OUT017",1927.24646177889
"FDD50","OUT045",2738.58307074763
"FDU56","OUT017",3173.89093116116
"FDV34","OUT017",1123.85883946738
"NCY41","OUT013",789.658406899985
"NCK18","OUT046",2708.80611467504
"DRH25","OUT049",976.338118942628
"FDT57","OUT046",3988.08079848011
"FDV56","OUT018",1372.37766141444
"FDV12","OUT045",1499.68917782227
"FDN52","OUT017",1400.19581494519
"FDX38","OUT035",776.862542718701
"FDE47","OUT018",1657.74015841488
"NCO07","OUT013",3206.74512827984
"FDV09","OUT027",2280.23297710766
"FDZ23","OUT019",3371.23627488377
"DRH51","OUT018",1310.91145856131
"NCY54","OUT045",3263.38725215112
"DRG49","OUT013",4079.22671254167
"NCC19","OUT049",3390.12469768637
"NCV53","OUT045",3754.85767414997
"FDZ47","OUT019",1917.52220377514
"NCO26","OUT018",1547.86110510009
"NCP02","OUT045",1219.22746137805
"NCW30","OUT018",3315.2982543496
"NCN55","OUT046",3747.6687778592
"FDB20","OUT010",224.671818164587
"DRL11","OUT013",2357.64725700147
"DRD60","OUT045",2756.5246291789
"FDW14","OUT010",217.929631313811
"FDL27","OUT010",212.358717253524
"FDU09","OUT018",865.290639348945
"DRH36","OUT027",1185.96115975006
"FDP34","OUT027",2391.98247459233
"FDE04","OUT017",2966.57108710629
"FDZ57","OUT027",2221.9914372867
"FDF02","OUT010",250.218238697377
"FDG28","OUT045",3897.37818497793
"NCI31","OUT046",738.733352336122
"FDT43","OUT013",883.843666186317
"FDU20","OUT046",2022.55222188184
"FDD53","OUT013",766.503781299837
"FDW15","OUT045",2406.58637774853
"NCT53","OUT045",2795.19512584452
"NCG55","OUT027",2021.63304431028
"FDD48","OUT035",1867.31219082765
"FDG47","OUT049",4483.75967624097
"FDI21","OUT017",1175.44807709035
"FDT27","OUT017",4040.88528420528
"DRO35","OUT013",1900.98533290101
"FDD33","OUT017",4062.23850806098
"FDC04","OUT035",4348.88355459379
"FDY34","OUT013",2473.18005064772
"DRJ49","OUT049",2237.33473679311
"FDE05","OUT049",2495.53494873185
"FDU31","OUT017",3743.68299233452
"NCN19","OUT027",3582.3004905557
"FDK56","OUT027",3355.74171020784
"FDK58","OUT017",1888.10000906897
"NCJ42","OUT035",1826.97718883993
"FDZ34","OUT027",3557.7203116985
"FDA52","OUT018",2655.51617692044
"NCR29","OUT013",792.506114303367
"FDT48","OUT035",3270.91409241268
"DRJ51","OUT019",3461.68859836367
"NCS54","OUT046",2593.71270366774
"FDV01","OUT035",2587.46790913315
"DRG51","OUT027",2645.84627945919
"NCG42","OUT013",2097.09893997701
"FDA51","OUT049",1835.01613513525
"FDV19","OUT010",418.562355825422
"NCT18","OUT045",2830.91309795654
"NCS41","OUT045",2637.42828970348
"FDO03","OUT046",3509.91973801547
"FDL12","OUT010",210.498290075907
"FDY37","OUT010",360.874753947649
"FDI58","OUT049",1457.41601682308
"FDT28","OUT018",2290.55957862523
"NCC42","OUT010",280.334955996106
"FDO01","OUT017",2141.92724941592
"FDJ02","OUT013",2542.29465306972
"FDQ04","OUT018",734.450292557613
"DRL47","OUT013",2070.276698023
"FDZ32","OUT035",1646.2862220585
"FDC35","OUT035",3632.59231516135
"FDX14","OUT045",1155.52999719271
"FDZ35","OUT013",1557.05378498309
"FDL14","OUT013",2387.74844736346
"FDO04","OUT049",921.442067698524
"DRK11","OUT017",2574.65735639049
"FDB44","OUT018",3076.6403150244
"FDZ50","OUT049",3391.12062939063
"FDI12","OUT027",1728.8138891381
"FDU43","OUT017",3938.37470147313
"FDD58","OUT010",234.898569109498
"FDB27","OUT017",3108.02934852638
"FDB04","OUT018",1374.58924442997
"NCO17","OUT013",1988.51166148132
"FDL12","OUT017",850.024764669474
"DRJ13","OUT049",2809.24384059993
"FDD57","OUT045",1507.46643143695
"FDW19","OUT035",1776.79722451229
"DRD27","OUT018",1433.86932829191
"FDH27","OUT027",2534.092124339
"NCW30","OUT027",4608.77851452786
"FDR40","OUT018",1159.19144056594
"FDG05","OUT013",2407.1881638126
"NCY41","OUT019",889.640856123557
"FDI38","OUT018",2918.30039720444
"FDR20","OUT046",748.836806713497
"FDE09","OUT017",1753.44409329358
"FDN50","OUT019",1999.58202379447
"DRF27","OUT045",2507.81807009027
"DRF51","OUT013",713.286893146432
"NCO02","OUT019",1363.03623062322
"FDB51","OUT027",1297.38632565695
"FDJ50","OUT013",929.132640691239
"FDN52","OUT013",1331.33559976667
"FDX14","OUT013",1246.92531081871
"FDT27","OUT019",4477.83529507067
"FDV10","OUT013",777.221542056013
"FDU33","OUT046",688.065926091998
"FDU58","OUT046",3241.21317461044
"NCP42","OUT027",3410.87228126142
"FDL51","OUT027",3113.04910998116
"DRH15","OUT027",1038.59165687274
"FDU16","OUT017",1370.85116715717
"FDW15","OUT017",2515.06357655148
"FDQ44","OUT045",1722.19382237124
"NCI06","OUT027",2997.21067799783
"DRK23","OUT019",4250.94339652961
"FDC28","OUT035",1718.65789035529
"NCY17","OUT019",834.63207506265
"NCV05","OUT018",2268.28650435886
"FDM34","OUT019",2481.73118021932
"DRD60","OUT027",3513.25277933842
"FDT38","OUT046",1394.64956312021
"FDQ57","OUT018",2083.60298268132
"FDE59","OUT027",897.351006434555
"NCM43","OUT046",2558.41802360351
"DRI51","OUT049",3047.57198939022
"NCG30","OUT017",2072.53138883557
"NCK54","OUT035",2067.64620500708
"FDQ16","OUT019",1901.90792728982
"FDI36","OUT013",2949.32895898169
"FDX16","OUT027",2426.39396458281
"FDA34","OUT046",2542.68655441263
"FDJ48","OUT018",3179.54917104216
"FDU47","OUT035",2150.95911164708
"FDS39","OUT046",2106.41576959611
"FDD11","OUT046",3726.48536348285
"FDM16","OUT027",1142.94418667764
"FDU56","OUT018",2704.20905538564
"FDQ32","OUT017",2076.72144290196
"DRK35","OUT013",762.772267586827
"FDA58","OUT049",3524.55494456878
"DRG48","OUT019",2719.15055988473
"FDT59","OUT010",483.107926698258
"FDQ31","OUT019",1715.53808955583
"FDS51","OUT018",1016.95324371919
"FDW32","OUT027",1734.04114711278
"FDI15","OUT027",3078.84197194571
"NCV30","OUT017",1038.23883644851
"DRG25","OUT049",3285.99428496393
"FDT02","OUT013",678.526295243067
"FDO33","OUT027",2023.64418621091
"FDP38","OUT035",834.547432107964
"FDZ45","OUT035",2866.75687241045
"NCA54","OUT027",3019.47886204672
"FDU33","OUT017",807.311656046589
"FDN58","OUT017",3906.47723560152
"FDI05","OUT045",1064.04586865528
"FDM57","OUT019",1652.85060214623
"NCS42","OUT027",1720.41625807277
"FDB57","OUT045",4002.50801941279
"FDC03","OUT045",2867.31099820314
"FDZ58","OUT013",1929.25178604897
"NCK29","OUT045",1766.46293752665
"NCR53","OUT045",4120.79156863489
"FDE26","OUT027",3035.00554117961
"FDU52","OUT049",2455.28546686008
"FDE41","OUT027",1676.76916795578
"FDU38","OUT018",2712.47173357861
"FDA52","OUT017",2735.64210363313
"FDW46","OUT046",1082.99342632959
"DRI59","OUT035",3926.6390417368
"FDT38","OUT035",1399.4732565797
"FDL33","OUT018",3079.42809822169
"FDQ01","OUT027",4363.14844654816
"FDJ08","OUT046",3086.91365535005
"FDQ47","OUT049",754.542200666478
"NCZ18","OUT013",4298.13641866129
"FDE29","OUT017",1013.45748803864
"FDF10","OUT027",2633.42344107177
"FDC48","OUT049",1412.17767443123
"FDY58","OUT013",3744.45342393126
"NCX30","OUT010",517.651110459589
"FDV11","OUT013",2949.42549201088
"FDT46","OUT046",892.471056306658
"DRD01","OUT019",1206.51608535114
"FDQ11","OUT013",4115.34932838834
"NCM41","OUT017",1613.77043488771
"NCC55","OUT013",779.894046618838
"FDG45","OUT027",3204.33553620631
"NCQ54","OUT049",2923.50026724435
"FDM34","OUT045",1833.78173762468
"FDD17","OUT019",4164.3070164576
"FDN38","OUT027",4205.99109662256
"FDB53","OUT018",2110.96422239498
"NCL06","OUT035",4087.59772148324
"NCV18","OUT019",1607.73766824798
"FDX25","OUT013",3198.3519370458
"FDB39","OUT046",1069.16773830598
"FDC33","OUT049",3237.79947171279
"NCO14","OUT018",739.997266509604
"FDA58","OUT027",4354.3620880843
"NCQ02","OUT017",3200.82324053847
"NCR53","OUT017",4147.52684927732
"FDN52","OUT046",1475.58472732863
"FDG26","OUT046",3518.30731730241
"FDE23","OUT027",1001.04302043043
"DRI37","OUT013",796.352596798301
"DRH37","OUT018",2402.80419121581
"FDO01","OUT035",2001.07210044361
"FDK45","OUT049",1941.65715161054
"FDP23","OUT049",3521.86977035628
"FDM33","OUT035",3550.94398858009
"FDD36","OUT017",2417.93303106352
"FDL56","OUT017",1320.63438026061
"FDT27","OUT010",483.613533858712
"FDG52","OUT017",785.444105860011
"NCL42","OUT035",4385.51852591159
"DRJ24","OUT046",3252.62578557044
"FDV38","OUT046",975.139022037679
"FDT35","OUT045",2741.60088366057
"FDY51","OUT045",3993.97523143413
"FDC37","OUT017",1739.05272091306
"NCP43","OUT013",3042.96512217877
"FDO33","OUT045",1899.27185166498
"FDW04","OUT018",1681.26292074048
"NCC31","OUT046",2436.13831025806
"FDK22","OUT049",3644.99525640155
"FDJ50","OUT017",964.761770104183
"FDV13","OUT017",1494.4091011709
"DRL60","OUT017",2396.17959437105
"FDW03","OUT017",1897.29633385591
"FDY27","OUT035",3054.53894358306
"FDB39","OUT027",1164.33717195172
"FDU59","OUT045",2623.34450441477
"FDZ57","OUT049",2104.94631485367
"FDO21","OUT049",3680.96337021367
"FDS43","OUT018",2646.61141120828
"FDU28","OUT010",434.777815113544
"FDC51","OUT010",260.603526105204
"FDW16","OUT010",221.469762708664
"FDP32","OUT010",263.748922099043
"FDB60","OUT019",3506.91942235125
"NCQ30","OUT046",2060.75421906894
"FDD26","OUT049",3370.15523310899
"FDI44","OUT045",1260.90060314465
"DRH23","OUT046",1029.3413835163
"FDO44","OUT046",1818.12791499514
"FDG04","OUT046",3246.89757805887
"FDM32","OUT027",1837.33026936451
"FDM09","OUT013",2768.42337043053
"FDZ47","OUT013",1611.94557824026
"FDM40","OUT027",2148.05346459104
"FDY48","OUT017",1773.11367603855
"NCM30","OUT045",833.214199159901
"FDX36","OUT010",542.204248373161
"DRF03","OUT017",871.108134976317
"FDN51","OUT049",4446.34151229581
"FDM57","OUT049",1399.03635295339
"FDB35","OUT049",1421.4440709214
"FDY13","OUT027",1543.45117558952
"FDA37","OUT017",2129.19820321245
"NCX53","OUT017",2227.03294093057
"FDD59","OUT018",1115.07054140153
"FDX10","OUT019",884.577589874117
"FDC03","OUT018",2614.23822354882
"FDW43","OUT035",3722.5993792772
"FDW10","OUT046",2494.786200972
"FDY14","OUT027",3927.91035500035
"FDV43","OUT045",802.528778001509
"FDO40","OUT013",2393.97676894115
"FDP46","OUT027",1675.81644336645
"NCE43","OUT019",2937.27111901383
"FDD05","OUT035",1988.49232857767
"FDJ60","OUT010",395.536273460791
"DRE27","OUT018",1355.72455308625
"FDO11","OUT035",4329.63382084911
"DRG11","OUT027",1701.83083278564
"FDK33","OUT010",522.002274329247
"DRM23","OUT045",2799.84058231275
"FDJ02","OUT027",2594.31749196796
"NCZ05","OUT045",1462.04223241398
"NCL30","OUT013",1856.04495473225
"FDZ19","OUT018",2739.28180557864
"FDM45","OUT049",1979.91665578958
"FDO36","OUT046",2386.03212631581
"NCK31","OUT045",934.120160732664
"DRJ37","OUT045",2577.8141716776
"FDP24","OUT018",1642.99972153501
"FDF46","OUT013",1848.56385684651
"FDX46","OUT019",1254.43355710279
"NCL18","OUT045",2891.14226006392
"FDJ26","OUT013",2821.97781908177
"FDJ07","OUT045",1773.54819675997
"FDY15","OUT013",2464.36114576654
"DRG01","OUT045",1100.46290187272
"FDF58","OUT045",1078.5016658188
"FDZ14","OUT019",1974.95673116766
"FDP31","OUT049",1159.51461890669
"FDH45","OUT013",766.842404086485
"FDA09","OUT010",433.766224692795
"FDW31","OUT035",3374.00524938829
"FDA57","OUT046",765.87678650326
"NCE55","OUT035",3119.61950692965
"FDC17","OUT019",3005.57512080298
"FDC59","OUT013",949.567815170689
"FDA22","OUT013",2742.22974215837
"FDK52","OUT035",3907.81895689022
"NCM26","OUT046",2504.48276917435
"NCT53","OUT035",3086.75023351043
"FDW45","OUT018",2241.16410391696
"NCI18","OUT035",4047.76686739644
"FDE38","OUT018",2465.0444354776
"FDF08","OUT019",1795.1556548013
"FDY58","OUT010",496.424315243129
"FDF58","OUT019",1257.34449829426
"FDX39","OUT017",4478.50518262488
"FDB44","OUT049",3520.11941522922
"FDF28","OUT013",1854.01926933459
"FDE39","OUT013",1831.83298960217
"FDT37","OUT018",3207.21402290476
"FDZ45","OUT017",3611.50448113669
"FDO40","OUT035",2623.10763486793
"FDM57","OUT027",1683.47247638604
"DRG36","OUT017",3121.28294698652
"FDY36","OUT010",217.223178288717
"DRL60","OUT027",2552.6028802832
"FDS25","OUT019",1827.11393142202
"DRF49","OUT027",2012.17196993701
"FDP16","OUT045",3892.20841926537
"FDS60","OUT049",3595.97104423453
"FDU15","OUT027",927.750974806818
"FDK43","OUT046",2127.35812939108
"FDN25","OUT046",905.927965002871
"FDE53","OUT049",1627.22992613583
"FDB22","OUT013",2366.32170835247
"FDE39","OUT017",2227.88016950937
"FDX35","OUT035",3667.1167542024
"NCG54","OUT049",2880.77349171497
"FDH27","OUT035",2772.10455042019
"NCK42","OUT013",3096.88258608517
"FDS25","OUT049",1689.84633515466
"FDI10","OUT018",2685.64405014924
"FDU35","OUT035",1746.68934944016
"FDI04","OUT017",3613.96037605862
"DRK23","OUT035",4228.1804500675
"FDB53","OUT019",2286.92446239091
"FDY02","OUT049",3788.79842837772
"FDM60","OUT035",859.927145630437
"NCJ31","OUT010",490.080603192477
"DRP35","OUT017",1997.59508532271
"NCQ30","OUT018",1674.97645670037
"DRL11","OUT010",399.945710069234
"FDU01","OUT013",3316.9452237354
"FDR39","OUT035",2981.90007132753
"FDO08","OUT046",2688.18802531015
"FDC02","OUT045",3719.15623970805
"NCZ29","OUT035",1996.26437118267
"FDF29","OUT010",270.661509294582
"FDZ23","OUT017",3186.18320896859
"NCU53","OUT018",2461.2717874742
"NCW30","OUT013",3927.98453064566
"NCM26","OUT027",2332.91668267966
"FDV50","OUT027",2273.25762549718
"FDW15","OUT049",2586.34390485342
"FDI35","OUT027",3471.94524813413
"FDO11","OUT017",4257.15710817389
"FDN48","OUT046",1528.66725667399
"NCA17","OUT049",2349.50416101386
"NCN54","OUT013",1148.02535554347
"FDP22","OUT013",762.789465649542
"NCB54","OUT035",2046.74934578975
"FDD08","OUT045",734.882725524347
"DRM48","OUT010",190.695452315117
"FDG41","OUT027",1840.46309607084
"FDE44","OUT027",988.218537986555
"FDE26","OUT035",2600.21663610197
"NCS38","OUT013",2280.86122129928
"NCJ54","OUT018",3090.16629957602
"FDI40","OUT019",1939.55853449974
"FDN45","OUT018",3394.12837812707
"FDU43","OUT046",3717.38028062232
"FDI04","OUT010",450.263043992596
"NCC07","OUT018",1408.28562622091
"NCC07","OUT019",1763.64324192589
"NCD18","OUT045",3692.94992729447
"FDU55","OUT035",4224.44543543361
"FDX59","OUT035",797.340515330054
"FDR52","OUT049",3344.60373906497
"NCP17","OUT013",1063.52513888228
"FDQ32","OUT045",1789.36997178622
"NCT17","OUT049",3150.23965347934
"FDO10","OUT049",913.65288525119
"FDE32","OUT049",787.663381606595
"FDN44","OUT045",2624.16467019879
"FDH02","OUT035",1487.97151133554
"FDK60","OUT013",1617.66967423769
"FDS24","OUT019",1682.12977111327
"FDL03","OUT010",497.981227098676
"FDB46","OUT027",3052.02526811965
"FDO48","OUT049",3677.45141172318
"FDZ39","OUT049",1847.82660464316
"FDT02","OUT027",882.806502348556
"FDC50","OUT013",1608.82468249468
"FDP39","OUT035",826.787896146458
"DRG15","OUT018",932.659041833759
"FDP10","OUT018",1430.62298018993
"FDF53","OUT027",3551.09744243898
"FDN34","OUT045",2806.55896056816
"FDK02","OUT045",1920.24025535653
"FDC23","OUT045",2651.36932643833
"FDJ10","OUT019",2333.97158196554
"FDE53","OUT035",1640.3499960843
"FDR25","OUT035",4656.40390322184
"FDW50","OUT046",2694.00352199015
"FDS09","OUT049",899.846471969928
"FDW49","OUT010",430.818572739462
"FDU51","OUT046",2388.06969494365
"FDF28","OUT018",1684.97913996627
"NCY30","OUT018",2547.13894440849
"FDD44","OUT045",3914.69365835426
"FDX09","OUT017",2858.11280777304
"NCF30","OUT013",2017.01444897325
"FDZ50","OUT019",3325.60702759635
"FDW37","OUT013",1386.96609395151
"FDD11","OUT049",4098.98779130854
"DRH39","OUT018",969.621672845708
"FDA36","OUT049",3348.19936042221
"NCG43","OUT049",1454.36754055641
"FDF02","OUT035",1950.56841028957
"FDP57","OUT027",1890.37389876477
"NCE42","OUT017",4022.46800924632
"NCR38","OUT027",4179.75549833471
"FDP03","OUT019",2269.27213964465
"FDO51","OUT035",840.227613995707
"NCQ42","OUT046",1979.99043062047
"NCM41","OUT046",1444.57934582934
"FDH48","OUT027",1722.56155777208
"DRF60","OUT046",3875.90422817677
"FDJ27","OUT035",1797.28102238451
"FDQ14","OUT013",2452.0539021042
"FDN27","OUT017",1860.23366318242
"NCQ02","OUT046",3504.33074911511
"FDJ33","OUT049",2108.78400846472
"FDP07","OUT027",3517.41027098521
"DRE01","OUT049",3869.08427467965
"FDU36","OUT045",1412.22419525724
"FDL28","OUT017",4072.70255358138
"NCX53","OUT046",2093.00843552005
"FDZ39","OUT013",1574.31703544128
"NCP42","OUT013",2866.94001457795
"FDJ14","OUT035",1311.38526760342
"FDK04","OUT049",968.604800152071
"NCC19","OUT017",3196.34116426311
"FDS09","OUT018",898.085272267546
"FDZ02","OUT046",1621.4757773612
"FDD35","OUT018",1709.52072964193
"NCY42","OUT017",2387.609365696
"FDB05","OUT045",3812.58631451519
"FDF20","OUT035",3265.73081007929
"NCO41","OUT018",1382.96227643376
"FDC40","OUT027",1602.98984165928
"FDV58","OUT045",2809.10413440215
"FDZ57","OUT045",1848.17370502828
"DRM35","OUT046",2458.72983557065
"DRN36","OUT018",1349.21399872561
"FDQ13","OUT046",1259.27606016327
"DRO35","OUT010",271.179242323857
"NCD43","OUT035",1773.45552892757
"FDA51","OUT018",1566.8806969407
"NCX17","OUT027",3848.21363277578
"NCZ17","OUT049",786.893582952368
"FDR11","OUT027",2602.60821319422
"FDW34","OUT049",3838.57368580857
"FDN50","OUT017",1636.62124827284
"FDS09","OUT046",838.476070232613
"FDS48","OUT018",2173.52869448254
"FDL44","OUT049",2828.54292510569
"DRF48","OUT018",2621.96206003939
"FDA14","OUT018",1973.6740844474
"NCD30","OUT049",1557.38614265042
"FDI16","OUT017",835.858151513892
"NCG06","OUT035",4255.17384285456
"DRZ24","OUT035",2054.15759306429
"NCS17","OUT045",1529.1258484919
"FDB37","OUT045",3743.4116622233
"FDE10","OUT035",2115.88113733609
"FDC57","OUT045",2791.50690472211
"FDM12","OUT018",2696.87232652501
"FDE24","OUT049",2243.08473958675
"FDW22","OUT045",3893.45848918011
"DRD01","OUT027",1206.60716476589
"NCZ18","OUT027",4117.32452099912
"FDN49","OUT045",796.665464829041
"FDR22","OUT035",2031.35757119138
"FDV08","OUT019",859.776304385308
"FDY39","OUT046",3273.21040921274
"FDV36","OUT049",2133.3804472981
"FDO60","OUT045",802.528778001509
"FDU04","OUT027",1860.02961545567
"FDR20","OUT027",1009.58212506689
"FDW19","OUT019",1950.86151986723
"FDU40","OUT049",3264.90238087845
"FDK15","OUT045",1497.17010449942
"DRF15","OUT035",2542.25490523022
"FDQ25","OUT017",2729.34505245816
"FDI48","OUT019",1247.68066967078
"FDS49","OUT046",1507.24687240212
"FDV22","OUT046",2418.00538595513
"NCV42","OUT046",1746.73513846768
"FDX26","OUT046",3127.66437777496
"FDI33","OUT018",1374.93355730704
"FDZ14","OUT049",2024.94900705534
"FDG10","OUT013",810.675972940323
"FDM38","OUT018",837.177132982021
"FDG26","OUT027",3939.43616151038
"FDH46","OUT035",1811.76597719258
"FDN13","OUT018",1385.41140630685
"FDU57","OUT035",2534.65541964619
"NCI06","OUT046",2522.02773357713
"FDM38","OUT045",941.463654601646
"NCG42","OUT010",263.592618699677
"FDL39","OUT045",2794.12566723706
"FDT31","OUT019",3414.12162609873
"FDV59","OUT013",3175.89217968514
"FDB49","OUT035",1770.27498439865
"FDD58","OUT049",1700.55782894567
"DRN59","OUT046",869.260655666552
"FDX48","OUT049",2329.89227434812
"FDQ11","OUT049",4159.2600412696
"FDY12","OUT049",1049.80454323018
"FDQ11","OUT045",3560.08519243884
"DRI11","OUT017",1860.8663948096
"FDY32","OUT027",2592.69181182251
"FDS51","OUT045",925.433586747847
"FDR19","OUT010",366.837134365461
"DRB13","OUT018",2704.71866205497
"FDS21","OUT035",1271.52531473088
"FDQ40","OUT045",2602.36464806016
"NCE55","OUT013",2986.9177210331
"FDX43","OUT027",2995.90636909044
"FDS12","OUT049",2132.2189591981
"DRK01","OUT027",2040.0150735676
"FDN25","OUT017",1010.26589530448
"FDB60","OUT046",3191.83281945816
"FDQ13","OUT017",1328.98509938096
"DRK13","OUT045",2809.80345324939
"DRF25","OUT018",709.338165866507
"NCD42","OUT019",919.49079634952
"FDW25","OUT045",1424.43695563131
"NCV29","OUT027",3417.47779406178
"NCK42","OUT035",3711.5598538455
"DRJ13","OUT027",2742.89422470859
"DRD15","OUT017",3981.97428271688
"FDM27","OUT045",2496.04301241864
"FDZ50","OUT018",2820.5595366416
"FDC04","OUT046",3700.22609384055
"FDF50","OUT049",3143.5679798657
"FDP15","OUT045",3824.02893108693
"FDK46","OUT035",4231.96284833904
"FDZ56","OUT018",2403.39419308364
"FDY60","OUT049",2166.37141119849
"FDB10","OUT035",3892.46043202425
"FDR57","OUT045",2573.89556262974
"FDU58","OUT049",3265.56688524181
"FDH02","OUT046",1476.64846523693
"FDP48","OUT013",3145.41626851768
"FDI46","OUT035",4228.19927001417
"FDW56","OUT013",3117.11120951756
"NCM19","OUT010",256.860229993463
"FDS50","OUT027",3510.35208174605
"FDK24","OUT013",775.833047365853
"FDO36","OUT017",3250.77951625313
"FDK45","OUT027",2016.40224050837
"NCL05","OUT045",895.549212699061
"FDL32","OUT018",1668.1832394429
"FDA28","OUT049",2106.66958789163
"FDY36","OUT018",978.372575904625
"FDP32","OUT018",1785.23533700803
"FDL50","OUT046",2245.98543464728
"DRC24","OUT049",2488.29326665009
"NCS18","OUT017",1763.83861926387
"FDD16","OUT017",1475.0241518084
"NCV18","OUT013",1328.54038312259
"FDX07","OUT046",3129.25353979719
"NCZ05","OUT027",1754.71554240779
"NCI31","OUT013",787.440405166651
"FDK14","OUT049",1443.86827377151
"NCR06","OUT045",821.612698281511
"NCF54","OUT049",3184.16566026728
"DRG23","OUT010",389.224097806381
"FDD53","OUT046",747.836077119912
"NCM31","OUT027",2479.41106420331
"FDT16","OUT017",4511.59613848541
"FDR40","OUT035",1360.94162375673
"DRG25","OUT017",3257.70785405646
"FDT10","OUT035",1241.70934247162
"FDY32","OUT013",2422.44537874972
"FDN50","OUT035",1554.76580458475
"FDZ35","OUT019",1760.51105240589
"NCP54","OUT045",1771.01873233692
"NCD07","OUT035",1649.93782805432
"FDS02","OUT018",3039.28456904744
"DRN59","OUT018",841.169098665223
"DRB24","OUT013",2385.47181084346
"FDP37","OUT027",2223.57183189467
"DRB01","OUT018",2727.75528183598
"FDR47","OUT046",3177.12037141295
"NCM31","OUT010",272.859914588279
"NCF06","OUT027",3937.66225651559
"NCV17","OUT027",2268.88004865345
"FDS10","OUT049",3108.50733174768
"FDN52","OUT035",1432.30483616459
"FDZ48","OUT013",1939.86949545642
"FDJ48","OUT049",4120.58868638871
"DRB13","OUT027",3372.37772905541
"FDV59","OUT017",3989.40570509281
"FDL32","OUT035",1722.40230451996
"FDZ12","OUT035",2055.44294566864
"NCR06","OUT027",909.340727875692
"FDP51","OUT017",2248.22342103048
"FDY22","OUT013",2296.89521932671
"FDZ38","OUT049",3054.74156341565
"NCO54","OUT035",943.396457111634
"FDR23","OUT035",2889.23374518804
"FDM38","OUT049",939.494912986296
"FDS25","OUT013",1800.48816311903
"FDZ22","OUT013",1308.89963304338
"FDZ20","OUT019",4326.82244871836
"FDD45","OUT010",221.336072280753
"FDN03","OUT049",4074.90922895068
"NCW30","OUT046",4385.1693956055
"FDY24","OUT027",1158.55107882074
"FDJ26","OUT019",2988.72193390842
"FDM15","OUT049",2537.21794810973
"NCW54","OUT027",1273.9517177239
"FDA23","OUT045",1493.6377126864
"FDA39","OUT019",935.506647855713
"FDZ12","OUT017",2387.609365696
"NCB42","OUT046",1946.76543392336
"FDL16","OUT046",938.880404356345
