"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB17","OUT018",2816.22498538566
"NCV54","OUT018",1741.60557420662
"FDJ32","OUT017",892.903531847133
"FDA37","OUT049",1741.60557420662
"FDG35","OUT035",2816.22498538566
"NCM05","OUT018",3892.56242875319
"FDG45","OUT046",3892.56242875319
"FDH28","OUT013",892.903531847133
"NCE18","OUT049",3892.56242875319
"FDH38","OUT045",1741.60557420662
"FDR56","OUT013",2816.22498538566
"FDH17","OUT027",2841.01567676768
"FDD39","OUT049",3892.56242875319
"FDB41","OUT049",892.903531847133
"NCR53","OUT046",3892.56242875319
"FDX46","OUT017",892.903531847133
"FDV28","OUT049",892.903531847133
"FDA08","OUT018",2816.22498538566
"FDH45","OUT017",892.903531847133
"NCS38","OUT010",198.814888421053
"FDD40","OUT010",469.486911764706
"DRM59","OUT035",2816.22498538566
"NCJ43","OUT018",2816.22498538566
"NCN29","OUT013",892.903531847133
"NCC19","OUT045",2816.22498538566
"FDR56","OUT035",2816.22498538566
"FDZ43","OUT049",3892.56242875319
"FDJ32","OUT010",198.814888421053
"DRH03","OUT017",1741.60557420662
"NCZ54","OUT035",2816.22498538566
"FDE26","OUT017",2816.22498538566
"FDS03","OUT045",892.903531847133
"DRZ24","OUT019",198.814888421053
"FDO48","OUT027",4901.98904985163
"FDW39","OUT049",2816.22498538566
"NCK05","OUT049",892.903531847133
"NCK30","OUT017",3892.56242875319
"FDT27","OUT018",3892.56242875319
"FDS08","OUT019",469.486911764706
"NCJ19","OUT049",892.903531847133
"FDC58","OUT045",892.903531847133
"DRE37","OUT013",2816.22498538566
"FDW02","OUT035",1741.60557420662
"FDJ02","OUT010",469.486911764706
"FDX09","OUT045",2816.22498538566
"FDT31","OUT010",469.486911764706
"FDI24","OUT049",2816.22498538566
"FDY09","OUT045",2816.22498538566
"FDV28","OUT045",892.903531847133
"DRM47","OUT049",2816.22498538566
"FDT52","OUT019",469.486911764706
"FDI48","OUT018",892.903531847133
"FDY55","OUT017",3892.56242875319
"FDU48","OUT013",1741.60557420662
"FDN25","OUT045",892.903531847133
"FDP20","OUT049",1741.60557420662
"FDJ15","OUT013",2816.22498538566
"FDD04","OUT018",1741.60557420662
"FDY58","OUT045",3892.56242875319
"FDR37","OUT018",2816.22498538566
"FDF44","OUT013",1741.60557420662
"FDD32","OUT045",1741.60557420662
"FDR57","OUT017",2816.22498538566
"DRG39","OUT027",892.903531847133
"FDX15","OUT017",2816.22498538566
"DRN37","OUT045",2816.22498538566
"FDW40","OUT027",2841.01567676768
"FDB32","OUT049",1741.60557420662
"FDM40","OUT018",2816.22498538566
"FDE39","OUT027",2841.01567676768
"DRH49","OUT017",1741.60557420662
"FDT46","OUT049",892.903531847133
"NCF06","OUT035",3892.56242875319
"FDP07","OUT017",2816.22498538566
"FDC04","OUT013",3892.56242875319
"FDZ32","OUT017",1741.60557420662
"FDD50","OUT045",2816.22498538566
"FDU56","OUT017",2816.22498538566
"FDV34","OUT017",892.903531847133
"NCY41","OUT013",892.903531847133
"NCK18","OUT046",2816.22498538566
"DRH25","OUT049",892.903531847133
"FDT57","OUT046",3892.56242875319
"FDV56","OUT018",1741.60557420662
"FDV12","OUT045",1741.60557420662
"FDN52","OUT017",1741.60557420662
"FDX38","OUT035",892.903531847133
"FDE47","OUT018",1741.60557420662
"NCO07","OUT013",3892.56242875319
"FDV09","OUT027",4901.98904985163
"FDZ23","OUT019",469.486911764706
"DRH51","OUT018",1741.60557420662
"NCY54","OUT045",2816.22498538566
"DRG49","OUT013",3892.56242875319
"NCC19","OUT049",2816.22498538566
"NCV53","OUT045",3892.56242875319
"FDZ47","OUT019",198.814888421053
"NCO26","OUT018",1741.60557420662
"NCP02","OUT045",892.903531847133
"NCW30","OUT018",3892.56242875319
"NCN55","OUT046",3892.56242875319
"FDB20","OUT010",198.814888421053
"DRL11","OUT013",2816.22498538566
"DRD60","OUT045",2816.22498538566
"FDW14","OUT010",198.814888421053
"FDL27","OUT010",198.814888421053
"FDU09","OUT018",892.903531847133
"DRH36","OUT027",892.903531847133
"FDP34","OUT027",4901.98904985163
"FDE04","OUT017",2816.22498538566
"FDZ57","OUT027",2841.01567676768
"FDF02","OUT010",198.814888421053
"FDG28","OUT045",3892.56242875319
"NCI31","OUT046",892.903531847133
"FDT43","OUT013",892.903531847133
"FDU20","OUT046",1741.60557420662
"FDD53","OUT013",892.903531847133
"FDW15","OUT045",2816.22498538566
"NCT53","OUT045",2816.22498538566
"NCG55","OUT027",2841.01567676768
"FDD48","OUT035",1741.60557420662
"FDG47","OUT049",3892.56242875319
"FDI21","OUT017",892.903531847133
"FDT27","OUT017",3892.56242875319
"DRO35","OUT013",1741.60557420662
"FDD33","OUT017",3892.56242875319
"FDC04","OUT035",3892.56242875319
"FDY34","OUT013",2816.22498538566
"DRJ49","OUT049",1741.60557420662
"FDE05","OUT049",2816.22498538566
"FDU31","OUT017",3892.56242875319
"NCN19","OUT027",4901.98904985163
"FDK56","OUT027",4901.98904985163
"FDK58","OUT017",1741.60557420662
"NCJ42","OUT035",1741.60557420662
"FDZ34","OUT027",4901.98904985163
"FDA52","OUT018",2816.22498538566
"NCR29","OUT013",892.903531847133
"FDT48","OUT035",2816.22498538566
"DRJ51","OUT019",469.486911764706
"NCS54","OUT046",2816.22498538566
"FDV01","OUT035",2816.22498538566
"DRG51","OUT027",4901.98904985163
"NCG42","OUT013",1741.60557420662
"FDA51","OUT049",1741.60557420662
"FDV19","OUT010",469.486911764706
"NCT18","OUT045",2816.22498538566
"NCS41","OUT045",2816.22498538566
"FDO03","OUT046",3892.56242875319
"FDL12","OUT010",198.814888421053
"FDY37","OUT010",469.486911764706
"FDI58","OUT049",1741.60557420662
"FDT28","OUT018",2816.22498538566
"NCC42","OUT010",198.814888421053
"FDO01","OUT017",1741.60557420662
"FDJ02","OUT013",2816.22498538566
"FDQ04","OUT018",892.903531847133
"DRL47","OUT013",1741.60557420662
"FDZ32","OUT035",1741.60557420662
"FDC35","OUT035",3892.56242875319
"FDX14","OUT045",892.903531847133
"FDZ35","OUT013",1741.60557420662
"FDL14","OUT013",2816.22498538566
"FDO04","OUT049",892.903531847133
"DRK11","OUT017",2816.22498538566
"FDB44","OUT018",3892.56242875319
"FDZ50","OUT049",2816.22498538566
"FDI12","OUT027",2841.01567676768
"FDU43","OUT017",3892.56242875319
"FDD58","OUT010",198.814888421053
"FDB27","OUT017",2816.22498538566
"FDB04","OUT018",1741.60557420662
"NCO17","OUT013",1741.60557420662
"FDL12","OUT017",892.903531847133
"DRJ13","OUT049",2816.22498538566
"FDD57","OUT045",1741.60557420662
"FDW19","OUT035",1741.60557420662
"DRD27","OUT018",1741.60557420662
"FDH27","OUT027",4901.98904985163
"NCW30","OUT027",4901.98904985163
"FDR40","OUT018",892.903531847133
"FDG05","OUT013",2816.22498538566
"NCY41","OUT019",198.814888421053
"FDI38","OUT018",2816.22498538566
"FDR20","OUT046",892.903531847133
"FDE09","OUT017",1741.60557420662
"FDN50","OUT019",198.814888421053
"DRF27","OUT045",2816.22498538566
"DRF51","OUT013",892.903531847133
"NCO02","OUT019",198.814888421053
"FDB51","OUT027",892.903531847133
"FDJ50","OUT013",892.903531847133
"FDN52","OUT013",1741.60557420662
"FDX14","OUT013",892.903531847133
"FDT27","OUT019",469.486911764706
"FDV10","OUT013",892.903531847133
"FDU33","OUT046",892.903531847133
"FDU58","OUT046",2816.22498538566
"NCP42","OUT027",4901.98904985163
"FDL51","OUT027",4901.98904985163
"DRH15","OUT027",892.903531847133
"FDU16","OUT017",1741.60557420662
"FDW15","OUT017",2816.22498538566
"FDQ44","OUT045",1741.60557420662
"NCI06","OUT027",4901.98904985163
"DRK23","OUT019",469.486911764706
"FDC28","OUT035",1741.60557420662
"NCY17","OUT019",198.814888421053
"NCV05","OUT018",2816.22498538566
"FDM34","OUT019",198.814888421053
"DRD60","OUT027",4901.98904985163
"FDT38","OUT046",1741.60557420662
"FDQ57","OUT018",2816.22498538566
"FDE59","OUT027",892.903531847133
"NCM43","OUT046",2816.22498538566
"DRI51","OUT049",2816.22498538566
"NCG30","OUT017",1741.60557420662
"NCK54","OUT035",1741.60557420662
"FDQ16","OUT019",198.814888421053
"FDI36","OUT013",2816.22498538566
"FDX16","OUT027",4901.98904985163
"FDA34","OUT046",2816.22498538566
"FDJ48","OUT018",3892.56242875319
"FDU47","OUT035",1741.60557420662
"FDS39","OUT046",1741.60557420662
"FDD11","OUT046",3892.56242875319
"FDM16","OUT027",892.903531847133
"FDU56","OUT018",2816.22498538566
"FDQ32","OUT017",1741.60557420662
"DRK35","OUT013",892.903531847133
"FDA58","OUT049",3892.56242875319
"DRG48","OUT019",469.486911764706
"FDT59","OUT010",469.486911764706
"FDQ31","OUT019",198.814888421053
"FDS51","OUT018",892.903531847133
"FDW32","OUT027",2841.01567676768
"FDI15","OUT027",4901.98904985163
"NCV30","OUT017",892.903531847133
"DRG25","OUT049",2816.22498538566
"FDT02","OUT013",892.903531847133
"FDO33","OUT027",2841.01567676768
"FDP38","OUT035",892.903531847133
"FDZ45","OUT035",2816.22498538566
"NCA54","OUT027",4901.98904985163
"FDU33","OUT017",892.903531847133
"FDN58","OUT017",3892.56242875319
"FDI05","OUT045",892.903531847133
"FDM57","OUT019",198.814888421053
"NCS42","OUT027",2841.01567676768
"FDB57","OUT045",3892.56242875319
"FDC03","OUT045",2816.22498538566
"FDZ58","OUT013",1741.60557420662
"NCK29","OUT045",1741.60557420662
"NCR53","OUT045",3892.56242875319
"FDE26","OUT027",4901.98904985163
"FDU52","OUT049",2816.22498538566
"FDE41","OUT027",2841.01567676768
"FDU38","OUT018",2816.22498538566
"FDA52","OUT017",2816.22498538566
"FDW46","OUT046",892.903531847133
"DRI59","OUT035",3892.56242875319
"FDT38","OUT035",1741.60557420662
"FDL33","OUT018",2816.22498538566
"FDQ01","OUT027",4901.98904985163
"FDJ08","OUT046",2816.22498538566
"FDQ47","OUT049",892.903531847133
"NCZ18","OUT013",3892.56242875319
"FDE29","OUT017",892.903531847133
"FDF10","OUT027",4901.98904985163
"FDC48","OUT049",1741.60557420662
"FDY58","OUT013",3892.56242875319
"NCX30","OUT010",469.486911764706
"FDV11","OUT013",2816.22498538566
"FDT46","OUT046",892.903531847133
"DRD01","OUT019",198.814888421053
"FDQ11","OUT013",3892.56242875319
"NCM41","OUT017",1741.60557420662
"NCC55","OUT013",892.903531847133
"FDG45","OUT027",4901.98904985163
"NCQ54","OUT049",2816.22498538566
"FDM34","OUT045",1741.60557420662
"FDD17","OUT019",469.486911764706
"FDN38","OUT027",4901.98904985163
"FDB53","OUT018",2816.22498538566
"NCL06","OUT035",3892.56242875319
"NCV18","OUT019",198.814888421053
"FDX25","OUT013",2816.22498538566
"FDB39","OUT046",892.903531847133
"FDC33","OUT049",2816.22498538566
"NCO14","OUT018",892.903531847133
"FDA58","OUT027",4901.98904985163
"NCQ02","OUT017",2816.22498538566
"NCR53","OUT017",3892.56242875319
"FDN52","OUT046",1741.60557420662
"FDG26","OUT046",3892.56242875319
"FDE23","OUT027",892.903531847133
"DRI37","OUT013",892.903531847133
"DRH37","OUT018",2816.22498538566
"FDO01","OUT035",1741.60557420662
"FDK45","OUT049",1741.60557420662
"FDP23","OUT049",3892.56242875319
"FDM33","OUT035",3892.56242875319
"FDD36","OUT017",1741.60557420662
"FDL56","OUT017",1741.60557420662
"FDT27","OUT010",469.486911764706
"FDG52","OUT017",892.903531847133
"NCL42","OUT035",3892.56242875319
"DRJ24","OUT046",2816.22498538566
"FDV38","OUT046",892.903531847133
"FDT35","OUT045",2816.22498538566
"FDY51","OUT045",3892.56242875319
"FDC37","OUT017",1741.60557420662
"NCP43","OUT013",2816.22498538566
"FDO33","OUT045",1741.60557420662
"FDW04","OUT018",1741.60557420662
"NCC31","OUT046",2816.22498538566
"FDK22","OUT049",3892.56242875319
"FDJ50","OUT017",892.903531847133
"FDV13","OUT017",1741.60557420662
"DRL60","OUT017",2816.22498538566
"FDW03","OUT017",1741.60557420662
"FDY27","OUT035",2816.22498538566
"FDB39","OUT027",892.903531847133
"FDU59","OUT045",2816.22498538566
"FDZ57","OUT049",1741.60557420662
"FDO21","OUT049",3892.56242875319
"FDS43","OUT018",2816.22498538566
"FDU28","OUT010",469.486911764706
"FDC51","OUT010",198.814888421053
"FDW16","OUT010",198.814888421053
"FDP32","OUT010",198.814888421053
"FDB60","OUT019",469.486911764706
"NCQ30","OUT046",1741.60557420662
"FDD26","OUT049",2816.22498538566
"FDI44","OUT045",892.903531847133
"DRH23","OUT046",892.903531847133
"FDO44","OUT046",1741.60557420662
"FDG04","OUT046",2816.22498538566
"FDM32","OUT027",2841.01567676768
"FDM09","OUT013",2816.22498538566
"FDZ47","OUT013",1741.60557420662
"FDM40","OUT027",2841.01567676768
"FDY48","OUT017",1741.60557420662
"NCM30","OUT045",892.903531847133
"FDX36","OUT010",469.486911764706
"DRF03","OUT017",892.903531847133
"FDN51","OUT049",3892.56242875319
"FDM57","OUT049",1741.60557420662
"FDB35","OUT049",1741.60557420662
"FDY13","OUT027",892.903531847133
"FDA37","OUT017",1741.60557420662
"NCX53","OUT017",1741.60557420662
"FDD59","OUT018",1741.60557420662
"FDX10","OUT019",198.814888421053
"FDC03","OUT018",2816.22498538566
"FDW43","OUT035",3892.56242875319
"FDW10","OUT046",2816.22498538566
"FDY14","OUT027",4901.98904985163
"FDV43","OUT045",892.903531847133
"FDO40","OUT013",2816.22498538566
"FDP46","OUT027",2841.01567676768
"NCE43","OUT019",469.486911764706
"FDD05","OUT035",1741.60557420662
"FDJ60","OUT010",469.486911764706
"DRE27","OUT018",1741.60557420662
"FDO11","OUT035",3892.56242875319
"DRG11","OUT027",2841.01567676768
"FDK33","OUT010",469.486911764706
"DRM23","OUT045",2816.22498538566
"FDJ02","OUT027",4901.98904985163
"NCZ05","OUT045",1741.60557420662
"NCL30","OUT013",1741.60557420662
"FDZ19","OUT018",2816.22498538566
"FDM45","OUT049",1741.60557420662
"FDO36","OUT046",2816.22498538566
"NCK31","OUT045",892.903531847133
"DRJ37","OUT045",2816.22498538566
"FDP24","OUT018",1741.60557420662
"FDF46","OUT013",1741.60557420662
"FDX46","OUT019",198.814888421053
"NCL18","OUT045",2816.22498538566
"FDJ26","OUT013",3892.56242875319
"FDJ07","OUT045",1741.60557420662
"FDY15","OUT013",2816.22498538566
"DRG01","OUT045",892.903531847133
"FDF58","OUT045",892.903531847133
"FDZ14","OUT019",198.814888421053
"FDP31","OUT049",892.903531847133
"FDH45","OUT013",892.903531847133
"FDA09","OUT010",469.486911764706
"FDW31","OUT035",2816.22498538566
"FDA57","OUT046",892.903531847133
"NCE55","OUT035",2816.22498538566
"FDC17","OUT019",469.486911764706
"FDC59","OUT013",892.903531847133
"FDA22","OUT013",2816.22498538566
"FDK52","OUT035",3892.56242875319
"NCM26","OUT046",2816.22498538566
"NCT53","OUT035",2816.22498538566
"FDW45","OUT018",2816.22498538566
"NCI18","OUT035",3892.56242875319
"FDE38","OUT018",2816.22498538566
"FDF08","OUT019",198.814888421053
"FDY58","OUT010",469.486911764706
"FDF58","OUT019",198.814888421053
"FDX39","OUT017",3892.56242875319
"FDB44","OUT049",3892.56242875319
"FDF28","OUT013",1741.60557420662
"FDE39","OUT013",1741.60557420662
"FDT37","OUT018",3892.56242875319
"FDZ45","OUT017",2816.22498538566
"FDO40","OUT035",2816.22498538566
"FDM57","OUT027",2841.01567676768
"DRG36","OUT017",2816.22498538566
"FDY36","OUT010",198.814888421053
"DRL60","OUT027",4901.98904985163
"FDS25","OUT019",198.814888421053
"DRF49","OUT027",2841.01567676768
"FDP16","OUT045",3892.56242875319
"FDS60","OUT049",2816.22498538566
"FDU15","OUT027",892.903531847133
"FDK43","OUT046",1741.60557420662
"FDN25","OUT046",892.903531847133
"FDE53","OUT049",1741.60557420662
"FDB22","OUT013",2816.22498538566
"FDE39","OUT017",1741.60557420662
"FDX35","OUT035",3892.56242875319
"NCG54","OUT049",2816.22498538566
"FDH27","OUT035",2816.22498538566
"NCK42","OUT013",3892.56242875319
"FDS25","OUT049",1741.60557420662
"FDI10","OUT018",2816.22498538566
"FDU35","OUT035",1741.60557420662
"FDI04","OUT017",2816.22498538566
"DRK23","OUT035",3892.56242875319
"FDB53","OUT019",469.486911764706
"FDY02","OUT049",3892.56242875319
"FDM60","OUT035",892.903531847133
"NCJ31","OUT010",469.486911764706
"DRP35","OUT017",1741.60557420662
"NCQ30","OUT018",1741.60557420662
"DRL11","OUT010",469.486911764706
"FDU01","OUT013",2816.22498538566
"FDR39","OUT035",2816.22498538566
"FDO08","OUT046",2816.22498538566
"FDC02","OUT045",3892.56242875319
"NCZ29","OUT035",1741.60557420662
"FDF29","OUT010",198.814888421053
"FDZ23","OUT017",2816.22498538566
"NCU53","OUT018",2816.22498538566
"NCW30","OUT013",3892.56242875319
"NCM26","OUT027",4901.98904985163
"FDV50","OUT027",2841.01567676768
"FDW15","OUT049",2816.22498538566
"FDI35","OUT027",4901.98904985163
"FDO11","OUT017",3892.56242875319
"FDN48","OUT046",1741.60557420662
"NCA17","OUT049",2816.22498538566
"NCN54","OUT013",892.903531847133
"FDP22","OUT013",892.903531847133
"NCB54","OUT035",1741.60557420662
"FDD08","OUT045",892.903531847133
"DRM48","OUT010",198.814888421053
"FDG41","OUT027",2841.01567676768
"FDE44","OUT027",892.903531847133
"FDE26","OUT035",2816.22498538566
"NCS38","OUT013",1741.60557420662
"NCJ54","OUT018",3892.56242875319
"FDI40","OUT019",198.814888421053
"FDN45","OUT018",3892.56242875319
"FDU43","OUT046",3892.56242875319
"FDI04","OUT010",469.486911764706
"NCC07","OUT018",1741.60557420662
"NCC07","OUT019",198.814888421053
"NCD18","OUT045",3892.56242875319
"FDU55","OUT035",3892.56242875319
"FDX59","OUT035",892.903531847133
"FDR52","OUT049",2816.22498538566
"NCP17","OUT013",892.903531847133
"FDQ32","OUT045",1741.60557420662
"NCT17","OUT049",2816.22498538566
"FDO10","OUT049",892.903531847133
"FDE32","OUT049",892.903531847133
"FDN44","OUT045",2816.22498538566
"FDH02","OUT035",1741.60557420662
"FDK60","OUT013",1741.60557420662
"FDS24","OUT019",198.814888421053
"FDL03","OUT010",469.486911764706
"FDB46","OUT027",4901.98904985163
"FDO48","OUT049",3892.56242875319
"FDZ39","OUT049",1741.60557420662
"FDT02","OUT027",892.903531847133
"FDC50","OUT013",1741.60557420662
"FDP39","OUT035",892.903531847133
"DRG15","OUT018",892.903531847133
"FDP10","OUT018",1741.60557420662
"FDF53","OUT027",4901.98904985163
"FDN34","OUT045",2816.22498538566
"FDK02","OUT045",1741.60557420662
"FDC23","OUT045",2816.22498538566
"FDJ10","OUT019",198.814888421053
"FDE53","OUT035",1741.60557420662
"FDR25","OUT035",3892.56242875319
"FDW50","OUT046",2816.22498538566
"FDS09","OUT049",892.903531847133
"FDW49","OUT010",469.486911764706
"FDU51","OUT046",2816.22498538566
"FDF28","OUT018",1741.60557420662
"NCY30","OUT018",2816.22498538566
"FDD44","OUT045",3892.56242875319
"FDX09","OUT017",2816.22498538566
"NCF30","OUT013",1741.60557420662
"FDZ50","OUT019",469.486911764706
"FDW37","OUT013",1741.60557420662
"FDD11","OUT049",3892.56242875319
"DRH39","OUT018",892.903531847133
"FDA36","OUT049",2816.22498538566
"NCG43","OUT049",1741.60557420662
"FDF02","OUT035",1741.60557420662
"FDP57","OUT027",2841.01567676768
"NCE42","OUT017",3892.56242875319
"NCR38","OUT027",4901.98904985163
"FDP03","OUT019",198.814888421053
"FDO51","OUT035",892.903531847133
"NCQ42","OUT046",1741.60557420662
"NCM41","OUT046",1741.60557420662
"FDH48","OUT027",2841.01567676768
"DRF60","OUT046",3892.56242875319
"FDJ27","OUT035",1741.60557420662
"FDQ14","OUT013",2816.22498538566
"FDN27","OUT017",1741.60557420662
"NCQ02","OUT046",2816.22498538566
"FDJ33","OUT049",1741.60557420662
"FDP07","OUT027",4901.98904985163
"DRE01","OUT049",3892.56242875319
"FDU36","OUT045",1741.60557420662
"FDL28","OUT017",3892.56242875319
"NCX53","OUT046",1741.60557420662
"FDZ39","OUT013",1741.60557420662
"NCP42","OUT013",2816.22498538566
"FDJ14","OUT035",1741.60557420662
"FDK04","OUT049",892.903531847133
"NCC19","OUT017",2816.22498538566
"FDS09","OUT018",892.903531847133
"FDZ02","OUT046",1741.60557420662
"FDD35","OUT018",1741.60557420662
"NCY42","OUT017",2816.22498538566
"FDB05","OUT045",3892.56242875319
"FDF20","OUT035",2816.22498538566
"NCO41","OUT018",1741.60557420662
"FDC40","OUT027",892.903531847133
"FDV58","OUT045",2816.22498538566
"FDZ57","OUT045",1741.60557420662
"DRM35","OUT046",2816.22498538566
"DRN36","OUT018",1741.60557420662
"FDQ13","OUT046",1741.60557420662
"DRO35","OUT010",198.814888421053
"NCD43","OUT035",1741.60557420662
"FDA51","OUT018",1741.60557420662
"NCX17","OUT027",4901.98904985163
"NCZ17","OUT049",892.903531847133
"FDR11","OUT027",4901.98904985163
"FDW34","OUT049",3892.56242875319
"FDN50","OUT017",1741.60557420662
"FDS09","OUT046",892.903531847133
"FDS48","OUT018",2816.22498538566
"FDL44","OUT049",2816.22498538566
"DRF48","OUT018",2816.22498538566
"FDA14","OUT018",2816.22498538566
"NCD30","OUT049",1741.60557420662
"FDI16","OUT017",892.903531847133
"NCG06","OUT035",3892.56242875319
"DRZ24","OUT035",1741.60557420662
"NCS17","OUT045",1741.60557420662
"FDB37","OUT045",3892.56242875319
"FDE10","OUT035",1741.60557420662
"FDC57","OUT045",2816.22498538566
"FDM12","OUT018",2816.22498538566
"FDE24","OUT049",1741.60557420662
"FDW22","OUT045",3892.56242875319
"DRD01","OUT027",892.903531847133
"NCZ18","OUT027",4901.98904985163
"FDN49","OUT045",892.903531847133
"FDR22","OUT035",1741.60557420662
"FDV08","OUT019",198.814888421053
"FDY39","OUT046",2816.22498538566
"FDV36","OUT049",1741.60557420662
"FDO60","OUT045",892.903531847133
"FDU04","OUT027",2841.01567676768
"FDR20","OUT027",892.903531847133
"FDW19","OUT019",198.814888421053
"FDU40","OUT049",2816.22498538566
"FDK15","OUT045",1741.60557420662
"DRF15","OUT035",2816.22498538566
"FDQ25","OUT017",2816.22498538566
"FDI48","OUT019",198.814888421053
"FDS49","OUT046",892.903531847133
"FDV22","OUT046",2816.22498538566
"NCV42","OUT046",1741.60557420662
"FDX26","OUT046",2816.22498538566
"FDI33","OUT018",1741.60557420662
"FDZ14","OUT049",1741.60557420662
"FDG10","OUT013",892.903531847133
"FDM38","OUT018",892.903531847133
"FDG26","OUT027",4901.98904985163
"FDH46","OUT035",1741.60557420662
"FDN13","OUT018",1741.60557420662
"FDU57","OUT035",2816.22498538566
"NCI06","OUT046",2816.22498538566
"FDM38","OUT045",892.903531847133
"NCG42","OUT010",198.814888421053
"FDL39","OUT045",2816.22498538566
"FDT31","OUT019",469.486911764706
"FDV59","OUT013",3892.56242875319
"FDB49","OUT035",1741.60557420662
"FDD58","OUT049",1741.60557420662
"DRN59","OUT046",892.903531847133
"FDX48","OUT049",2816.22498538566
"FDQ11","OUT049",3892.56242875319
"FDY12","OUT049",892.903531847133
"FDQ11","OUT045",3892.56242875319
"DRI11","OUT017",1741.60557420662
"FDY32","OUT027",4901.98904985163
"FDS51","OUT045",892.903531847133
"FDR19","OUT010",469.486911764706
"DRB13","OUT018",2816.22498538566
"FDS21","OUT035",892.903531847133
"FDQ40","OUT045",2816.22498538566
"NCE55","OUT013",2816.22498538566
"FDX43","OUT027",4901.98904985163
"FDS12","OUT049",1741.60557420662
"DRK01","OUT027",2841.01567676768
"FDN25","OUT017",892.903531847133
"FDB60","OUT046",2816.22498538566
"FDQ13","OUT017",1741.60557420662
"DRK13","OUT045",2816.22498538566
"DRF25","OUT018",892.903531847133
"NCD42","OUT019",198.814888421053
"FDW25","OUT045",1741.60557420662
"NCV29","OUT027",4901.98904985163
"NCK42","OUT035",3892.56242875319
"DRJ13","OUT027",4901.98904985163
"DRD15","OUT017",3892.56242875319
"FDM27","OUT045",2816.22498538566
"FDZ50","OUT018",2816.22498538566
"FDC04","OUT046",3892.56242875319
"FDF50","OUT049",2816.22498538566
"FDP15","OUT045",3892.56242875319
"FDK46","OUT035",3892.56242875319
"FDZ56","OUT018",2816.22498538566
"FDY60","OUT049",2816.22498538566
"FDB10","OUT035",3892.56242875319
"FDR57","OUT045",2816.22498538566
"FDU58","OUT049",2816.22498538566
"FDH02","OUT046",1741.60557420662
"FDP48","OUT013",2816.22498538566
"FDI46","OUT035",3892.56242875319
"FDW56","OUT013",2816.22498538566
"NCM19","OUT010",198.814888421053
"FDS50","OUT027",4901.98904985163
"FDK24","OUT013",892.903531847133
"FDO36","OUT017",2816.22498538566
"FDK45","OUT027",2841.01567676768
"NCL05","OUT045",892.903531847133
"FDL32","OUT018",1741.60557420662
"FDA28","OUT049",1741.60557420662
"FDY36","OUT018",892.903531847133
"FDP32","OUT018",1741.60557420662
"FDL50","OUT046",1741.60557420662
"DRC24","OUT049",2816.22498538566
"NCS18","OUT017",1741.60557420662
"FDD16","OUT017",892.903531847133
"NCV18","OUT013",1741.60557420662
"FDX07","OUT046",2816.22498538566
"NCZ05","OUT027",2841.01567676768
"NCI31","OUT013",892.903531847133
"FDK14","OUT049",1741.60557420662
"NCR06","OUT045",892.903531847133
"NCF54","OUT049",2816.22498538566
"DRG23","OUT010",469.486911764706
"FDD53","OUT046",892.903531847133
"NCM31","OUT027",2841.01567676768
"FDT16","OUT017",3892.56242875319
"FDR40","OUT035",892.903531847133
"DRG25","OUT017",2816.22498538566
"FDT10","OUT035",892.903531847133
"FDY32","OUT013",2816.22498538566
"FDN50","OUT035",1741.60557420662
"FDZ35","OUT019",198.814888421053
"NCP54","OUT045",1741.60557420662
"NCD07","OUT035",1741.60557420662
"FDS02","OUT018",2816.22498538566
"DRN59","OUT018",892.903531847133
"DRB24","OUT013",2816.22498538566
"FDP37","OUT027",2841.01567676768
"DRB01","OUT018",2816.22498538566
"FDR47","OUT046",2816.22498538566
"NCM31","OUT010",198.814888421053
"NCF06","OUT027",4901.98904985163
"NCV17","OUT027",2841.01567676768
"FDS10","OUT049",2816.22498538566
"FDN52","OUT035",1741.60557420662
"FDZ48","OUT013",1741.60557420662
"FDJ48","OUT049",3892.56242875319
"DRB13","OUT027",4901.98904985163
"FDV59","OUT017",3892.56242875319
"FDL32","OUT035",1741.60557420662
"FDZ12","OUT035",1741.60557420662
"NCR06","OUT027",892.903531847133
"FDP51","OUT017",1741.60557420662
"FDY22","OUT013",1741.60557420662
"FDZ38","OUT049",2816.22498538566
"NCO54","OUT035",892.903531847133
"FDR23","OUT035",2816.22498538566
"FDM38","OUT049",892.903531847133
"FDS25","OUT013",1741.60557420662
"FDZ22","OUT013",1741.60557420662
"FDZ20","OUT019",469.486911764706
"FDD45","OUT010",198.814888421053
"FDN03","OUT049",3892.56242875319
"NCW30","OUT046",3892.56242875319
"FDY24","OUT027",892.903531847133
"FDJ26","OUT019",469.486911764706
"FDM15","OUT049",2816.22498538566
"NCW54","OUT027",892.903531847133
"FDA23","OUT045",1741.60557420662
"FDA39","OUT019",198.814888421053
"FDZ12","OUT017",2816.22498538566
"NCB42","OUT046",1741.60557420662
"FDL16","OUT046",892.903531847133
"FDO24","OUT019",469.486911764706
"NCP42","OUT046",2816.22498538566
"FDR19","OUT018",2816.22498538566
"DRL01","OUT045",3892.56242875319
"FDV37","OUT046",2816.22498538566
"FDI41","OUT010",469.486911764706
"FDF58","OUT049",892.903531847133
"NCF43","OUT018",1741.60557420662
"FDN02","OUT049",2816.22498538566
"NCP41","OUT035",1741.60557420662
"NCY17","OUT027",892.903531847133
