"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDD47","OUT017",2877.34657230191
"FDK16","OUT019",-389.360366615838
"FDW37","OUT046",1549.09022155993
"FDA48","OUT035",3610.27589348116
"FDA14","OUT017",2487.06574305523
"FDV15","OUT013",1719.52056991614
"FDN22","OUT049",4041.48121928404
"NCD55","OUT045",607.342078652111
"FDY43","OUT013",2749.31438303202
"NCU05","OUT017",1447.39955434453
"FDF10","OUT035",2469.70702361963
"FDR39","OUT018",2661.51645102724
"FDG40","OUT013",647.111106354204
"FDZ28","OUT019",138.308417868851
"FDE02","OUT045",1430.02545619702
"FDU60","OUT049",2733.82598755027
"FDM21","OUT013",4146.97141760783
"FDV52","OUT019",-24.5826532977885
"NCW06","OUT013",3122.40139791151
"FDX36","OUT035",3679.50444241958
"FDT35","OUT027",4189.15395704272
"NCL19","OUT010",335.296935859434
"NCD31","OUT046",2679.25214450722
"FDE53","OUT019",-173.365418239141
"FDW58","OUT019",-185.335439186769
"DRF48","OUT046",3033.0883395916
"FDW57","OUT035",2908.3212281265
"DRH13","OUT017",1865.77507626719
"FDT33","OUT013",2747.25737760409
"DRK47","OUT027",5083.04160910424
"FDY22","OUT010",347.266956807062
"FDC35","OUT019",1410.58815807914
"FDO03","OUT013",3688.53118206156
"FDF24","OUT045",1231.7588935069
"FDF56","OUT018",2606.31492846437
"FDD28","OUT013",1019.66354991429
"FDG53","OUT027",3758.31448277789
"FDO27","OUT019",-322.682754499904
"NCF54","OUT018",2467.89847051242
"FDC20","OUT027",2400.1469505814
"FDU10","OUT046",704.029876153157
"DRA24","OUT018",2343.54967886087
"FDA02","OUT010",368.615421954971
"FDG10","OUT017",1089.40870847942
"FDW39","OUT010",890.03191030614
"FDP04","OUT019",-845.662316884446
"NCM55","OUT013",3020.42957412185
"FDG47","OUT045",4031.7215448338
"NCU41","OUT017",3199.96192664356
"NCK31","OUT017",1005.12463045149
"FDZ46","OUT045",1673.005314686
"FDU13","OUT027",3874.35397286799
"NCF19","OUT045",737.98380636205
"NCJ43","OUT013",2821.09386879292
"NCJ05","OUT045",2361.46752498451
"FDS04","OUT027",3714.01383852382
"FDX28","OUT010",-326.552375946755
"FDB41","OUT027",2264.8566406962
"FDG53","OUT046",2320.76736724756
"FDL15","OUT010",493.498784925926
"FDQ08","OUT049",1051.02673550908
"DRN36","OUT013",1641.5294279466
"FDI46","OUT013",4076.75500588032
"FDG16","OUT027",4891.56191386707
"FDV32","OUT013",1103.45369654767
"FDF44","OUT010",175.078721289878
"FDK04","OUT018",667.49665434775
"NCA41","OUT013",3145.84750841222
"FDD51","OUT017",884.889849655804
"NCZ53","OUT045",2906.24884398665
"FDP01","OUT027",3915.40654928068
"FDY25","OUT049",2932.09255024037
"FDB17","OUT018",2596.93648426409
"NCV54","OUT018",1649.94495499252
"FDJ32","OUT017",1183.11187063252
"FDA37","OUT049",2045.93898849603
"FDG35","OUT035",2853.16034548851
"NCM05","OUT018",3947.8232176131
"FDG45","OUT046",3433.24154443313
"FDH28","OUT013",737.688120440521
"NCE18","OUT049",3983.68811997383
"FDH38","OUT045",1798.95782029579
"FDR56","OUT013",3224.94843294547
"FDH17","OUT027",3047.96923601204
"FDD39","OUT049",3510.23299526291
"FDB41","OUT049",843.42236854356
"NCR53","OUT046",3612.21664740324
"FDX46","OUT017",1101.8726608216
"FDV28","OUT049",654.04031865919
"FDA08","OUT018",2371.1504401423
"FDH45","OUT017",859.961944971446
"NCS38","OUT010",-112.201781453166
"FDD40","OUT010",1128.85711801438
"DRM59","OUT035",2555.01960436153
"NCJ43","OUT018",2524.12849578924
"NCN29","OUT013",907.325419135231
"NCC19","OUT045",2955.65136188568
"FDR56","OUT035",3233.03422782095
"FDZ43","OUT049",3883.27937021754
"FDJ32","OUT010",-919.748350058822
"DRH03","OUT017",1642.00539764846
"NCZ54","OUT035",2715.31909878082
"FDE26","OUT017",2476.16486474644
"FDS03","OUT045",956.489051636361
"DRZ24","OUT019",28.5212239122698
"FDO48","OUT027",4988.88515548147
"FDW39","OUT049",2832.67166327319
"NCK05","OUT049",1076.03592004316
"NCK30","OUT017",4175.08878851598
"FDT27","OUT018",3457.62757000467
"FDS08","OUT019",931.868600023801
"NCJ19","OUT049",974.517387723175
"FDC58","OUT045",632.31062326133
"DRE37","OUT013",3065.67744124014
"FDW02","OUT035",2143.47158981666
"FDJ02","OUT010",429.000098012525
"FDX09","OUT045",2728.3022437305
"FDT31","OUT010",1042.43475470879
"FDI24","OUT049",2878.00081024121
"FDY09","OUT045",2710.61449796876
"FDV28","OUT045",512.157122315382
"DRM47","OUT049",3097.57519815436
"FDT52","OUT019",2003.78413219121
"FDI48","OUT018",617.600205054172
"FDY55","OUT017",4209.92970872003
"FDU48","OUT013",2178.49537678184
"FDN25","OUT045",826.381895245833
"FDP20","OUT049",2083.41212537229
"FDJ15","OUT013",3023.06179079406
"FDD04","OUT018",1978.2373942234
"FDY58","OUT045",3552.54869530878
"FDR37","OUT018",2649.01185876019
"FDF44","OUT013",2149.86611278645
"FDD32","OUT045",1251.05035322689
"FDR57","OUT017",2639.50922738276
"DRG39","OUT027",2395.00443701158
"FDX15","OUT017",2682.16551775371
"DRN37","OUT045",2551.34350626343
"FDW40","OUT027",3756.17619750023
"FDB32","OUT049",1562.53020834054
"FDM40","OUT018",2026.6926892582
"FDE39","OUT027",3432.57298036948
"DRH49","OUT017",1483.30961718741
"FDT46","OUT049",873.574066647477
"NCF06","OUT035",4185.24955051208
"FDP07","OUT017",3264.46061355697
"FDC04","OUT013",3881.5739513321
"FDZ32","OUT017",1815.26277580448
"FDD50","OUT045",2615.38890170716
"FDU56","OUT017",3088.07708733419
"FDV34","OUT017",1323.01012276812
"NCY41","OUT013",700.214983564263
"NCK18","OUT046",2695.91138755499
"DRH25","OUT049",916.270996943294
"FDT57","OUT046",3830.80317252729
"FDV56","OUT018",1453.73539773034
"FDV12","OUT045",1479.42797409603
"FDN52","OUT017",1581.16743012123
"FDX38","OUT035",912.819637263357
"FDE47","OUT018",1699.84140428608
"NCO07","OUT013",3429.38601191936
"FDV09","OUT027",3892.04171862972
"FDZ23","OUT019",1045.76980483623
"DRH51","OUT018",1163.41002677027
"NCY54","OUT045",2648.66674787783
"DRG49","OUT013",3973.22010805727
"NCC19","OUT049",3111.60222452991
"NCV53","OUT045",3731.02986688435
"FDZ47","OUT019",-270.648019928668
"NCO26","OUT018",1572.36646456778
"NCP02","OUT045",913.873401190265
"NCW30","OUT018",3842.6846058318
"NCN55","OUT046",3878.14868499838
"FDB20","OUT010",-709.593046270828
"DRL11","OUT013",2576.55093627055
"DRD60","OUT045",2800.61630081081
"FDW14","OUT010",-523.255864603482
"FDL27","OUT010",-864.587467420825
"FDU09","OUT018",652.441125258222
"DRH36","OUT027",2711.86142661425
"FDP34","OUT027",3987.22667496645
"FDE04","OUT017",2983.96697826686
"FDZ57","OUT027",3578.27023716893
"FDF02","OUT010",-264.110694461278
"FDG28","OUT045",3795.52855379776
"NCI31","OUT046",652.983004371022
"FDT43","OUT013",926.535599005481
"FDU20","OUT046",2000.20901833384
"FDD53","OUT013",795.440579825866
"FDW15","OUT045",2291.21047333214
"NCT53","OUT045",2505.0264965063
"NCG55","OUT027",3334.71516743567
"FDD48","OUT035",1947.2620325545
"FDG47","OUT049",4217.37081411227
"FDI21","OUT017",1188.78895552175
"FDT27","OUT017",3862.34580976917
"DRO35","OUT013",1950.61168730725
"FDD33","OUT017",3845.19263532684
"FDC04","OUT035",3956.87192964294
"FDY34","OUT013",2688.92970697446
"DRJ49","OUT049",2098.46765446182
"FDE05","OUT049",2344.57366101755
"FDU31","OUT017",3618.33744856621
"NCN19","OUT027",4485.69098421145
"FDK56","OUT027",4440.93704848771
"FDK58","OUT017",1809.09175952069
"NCJ42","OUT035",1759.93698809806
"FDZ34","OUT027",4548.66723701635
"FDA52","OUT018",2530.34015199789
"NCR29","OUT013",994.695005305067
"FDT48","OUT035",3288.2357503838
"DRJ51","OUT019",1735.75444924327
"NCS54","OUT046",2880.64485526408
"FDV01","OUT035",2578.95964625679
"DRG51","OUT027",4098.04237163698
"NCG42","OUT013",2183.22523880684
"FDA51","OUT049",1902.87394836879
"FDV19","OUT010",601.188333529709
"NCT18","OUT045",2807.40316826374
"NCS41","OUT045",2845.90480785397
"FDO03","OUT046",3669.96910678858
"FDL12","OUT010",-932.746873720412
"FDY37","OUT010",349.364602159861
"FDI58","OUT049",1541.18174319264
"FDT28","OUT018",2118.21692620876
"NCC42","OUT010",270.223037701747
"FDO01","OUT017",2226.39813880452
"FDJ02","OUT013",2416.29208177613
"FDQ04","OUT018",442.739112939904
"DRL47","OUT013",2089.52207665375
"FDZ32","OUT035",1826.57396028913
"FDC35","OUT035",3401.64302380168
"FDX14","OUT045",1104.24331386374
"FDZ35","OUT013",1749.7535478698
"FDL14","OUT013",2554.70853972809
"FDO04","OUT049",957.364213280863
"DRK11","OUT017",2545.8873450794
"FDB44","OUT018",3084.00598380576
"FDZ50","OUT049",2983.09878209765
"FDI12","OUT027",2929.37880909947
"FDU43","OUT017",3904.4675288207
"FDD58","OUT010",-361.47457600054
"FDB27","OUT017",3251.42144997051
"FDB04","OUT018",1129.0223980359
"NCO17","OUT013",1980.22881409174
"FDL12","OUT017",1104.46423756894
"DRJ13","OUT049",2607.91412186536
"FDD57","OUT045",1475.84853455959
"FDW19","OUT035",1891.60721852196
"DRD27","OUT018",1354.39579061289
"FDH27","OUT027",3811.37772006308
"NCW30","OUT027",5607.09031412762
"FDR40","OUT018",1034.86594441313
"FDG05","OUT013",2572.93085680924
"NCY41","OUT019",-1296.82175358323
"FDI38","OUT018",3010.62278408662
"FDR20","OUT046",780.457944089326
"FDE09","OUT017",1904.77064725197
"FDN50","OUT019",-365.873616190271
"DRF27","OUT045",2340.61299123115
"DRF51","OUT013",714.242009939814
"NCO02","OUT019",-789.432291607613
"FDB51","OUT027",2513.59486392415
"FDJ50","OUT013",951.010212220149
"FDN52","OUT013",1456.22074899322
"FDX14","OUT013",1322.04022167172
"FDT27","OUT019",1837.27298156326
"FDV10","OUT013",766.770675905601
"FDU33","OUT046",804.932557303995
"FDU58","OUT046",3011.20530312428
"NCP42","OUT027",4588.77259056482
"FDL51","OUT027",4881.68953827224
"DRH15","OUT027",2253.46183099286
"FDU16","OUT017",1535.38499168351
"FDW15","OUT017",2532.3542500984
"FDQ44","OUT045",1872.34102001493
"NCI06","OUT027",4357.7221130986
"DRK23","OUT019",2108.34753272821
"FDC28","OUT035",1872.35639872685
"NCY17","OUT019",-1178.72525806521
"NCV05","OUT018",2188.47397786114
"FDM34","OUT019",224.196209855035
"DRD60","OUT027",4401.44754610839
"FDT38","OUT046",1453.86462529833
"FDQ57","OUT018",2052.64909665652
"FDE59","OUT027",2100.44313542105
"NCM43","OUT046",2661.56439874549
"DRI51","OUT049",2772.32762714049
"NCG30","OUT017",2149.88879101861
"NCK54","OUT035",1951.91061472977
"FDQ16","OUT019",-134.86377864892
"FDI36","OUT013",3205.65697322549
"FDX16","OUT027",3867.52646549018
"FDA34","OUT046",2823.92089859271
"FDJ48","OUT018",3661.61185750888
"FDU47","OUT035",2321.87148154251
"FDS39","OUT046",2338.94904440384
"FDD11","OUT046",4038.36689956793
"FDM16","OUT027",2692.56996689428
"FDU56","OUT018",2647.40814480194
"FDQ32","OUT017",2109.78343747014
"DRK35","OUT013",739.251194473908
"FDA58","OUT049",3758.88993864114
"DRG48","OUT019",398.441450800142
"FDT59","OUT010",1729.86846229336
"FDQ31","OUT019",-446.003043437486
"FDS51","OUT018",774.732911481843
"FDW32","OUT027",2901.2841164235
"FDI15","OUT027",5677.30672585513
"NCV30","OUT017",1172.12971247397
"DRG25","OUT049",3027.85271782139
"FDT02","OUT013",644.47888968198
"FDO33","OUT027",3327.43436858819
"FDP38","OUT035",956.010498953724
"FDZ45","OUT035",3250.72197358267
"NCA54","OUT027",4358.75061581257
"FDU33","OUT017",904.675240770326
"FDN58","OUT017",3850.4164287464
"FDI05","OUT045",1138.63094259811
"FDM57","OUT019",-560.02616802451
"NCS42","OUT027",2943.89976686958
"FDB57","OUT045",3424.49854434619
"FDC03","OUT045",3024.38597942954
"FDZ58","OUT013",2009.35200948168
"NCK29","OUT045",1906.68800882443
"NCR53","OUT045",3475.50477620346
"FDE26","OUT027",3817.09544487719
"FDU52","OUT049",2512.64788567888
"FDE41","OUT027",2850.77181596077
"FDU38","OUT018",2754.06919069176
"FDA52","OUT017",2953.81528016296
"FDW46","OUT046",1128.61705428448
"DRI59","OUT035",3674.32128892489
"FDT38","OUT035",1489.89093964706
"FDL33","OUT018",2863.40309317866
"FDQ01","OUT027",5497.75641164073
"FDJ08","OUT046",3092.40387301032
"FDQ47","OUT049",657.6603981205
"NCZ18","OUT013",4070.46206982192
"FDE29","OUT017",1141.44344305066
"FDF10","OUT027",3836.84019606685
"FDC48","OUT049",1401.24285113215
"FDY58","OUT013",3703.1334196814
"NCX30","OUT010",1973.8768234963
"FDV11","OUT013",2887.77148090885
"FDT46","OUT046",876.218111670341
"DRD01","OUT019",-979.38955273627
"FDQ11","OUT013",4135.0013966602
"NCM41","OUT017",1643.56847168184
"NCC55","OUT013",694.456618825293
"FDG45","OUT027",4892.67169643078
"NCQ54","OUT049",2718.72981853588
"FDM34","OUT045",1987.80529886073
"FDD17","OUT019",1868.98775370054
"FDN38","OUT027",5451.48004180846
"FDB53","OUT018",2105.21840254717
"NCL06","OUT035",4258.13881883667
"NCV18","OUT019",-556.365448638339
"FDX25","OUT013",2975.6756383981
"FDB39","OUT046",968.852131184596
"FDC33","OUT049",3181.8592761823
"NCO14","OUT018",479.143107177341
"FDA58","OUT027",5253.78869036265
"NCQ02","OUT017",3111.97648930457
"NCR53","OUT017",3746.34695960394
"FDN52","OUT046",1481.4247466549
"FDG26","OUT046",4115.41081867326
"FDE23","OUT027",2273.20658218252
"DRI37","OUT013",1049.36195654851
"DRH37","OUT018",2380.52888434258
"FDO01","OUT035",2154.86639952002
"FDK45","OUT049",1876.83626112074
"FDP23","OUT049",3498.22233439042
"FDM33","OUT035",3597.27736981957
"FDD36","OUT017",2070.29393509082
"FDL56","OUT017",1531.14906105305
"FDT27","OUT010",1793.87321781221
"FDG52","OUT017",889.044500436526
"NCL42","OUT035",3971.39288741304
"DRJ24","OUT046",3009.68286901577
"FDV38","OUT046",930.844422988911
"FDT35","OUT045",2613.33189627923
"FDY51","OUT045",3383.89925940317
"FDC37","OUT017",1851.17283864735
"NCP43","OUT013",2963.74625737534
"FDO33","OUT045",1714.09853102356
"FDW04","OUT018",1829.98920060147
"NCC31","OUT046",2526.76802025483
"FDK22","OUT049",3478.97151459531
"FDJ50","OUT017",1050.94770881406
"FDV13","OUT017",1588.44822896871
"DRL60","OUT017",2571.34982108317
"FDW03","OUT017",1818.92349519065
"FDY27","OUT035",2935.38741808851
"FDB39","OUT027",2392.33158041451
"FDU59","OUT045",2498.81484029766
"FDZ57","OUT049",2117.75911418179
"FDO21","OUT049",3615.8248985139
"FDS43","OUT018",2719.26891041258
"FDU28","OUT010",1063.28928846215
"FDC51","OUT010",7.45778809823139
"FDW16","OUT010",-451.970310237136
"FDP32","OUT010",66.7733215169491
"FDB60","OUT019",1208.16694460832
"NCQ30","OUT046",1981.94606132783
"FDD26","OUT049",2986.71886155896
"FDI44","OUT045",1166.72563527409
"DRH23","OUT046",981.891294771061
"FDO44","OUT046",1823.7848521862
"FDG04","OUT046",3033.0883395916
"FDM32","OUT027",2973.10424210925
"FDM09","OUT013",2773.25442492728
"FDZ47","OUT013",1668.55497798375
"FDM40","OUT027",3780.15687932034
"FDY48","OUT017",1784.57650638115
"NCM30","OUT045",623.507390305336
"FDX36","OUT010",1635.67136874571
"DRF03","OUT017",808.915073189311
"FDN51","OUT049",4157.48006944926
"FDM57","OUT049",1417.3675228605
"FDB35","OUT049",1561.00777423203
"FDY13","OUT027",2760.27608172418
"FDA37","OUT017",2163.95645731904
"NCX53","OUT017",2418.90633675565
"FDD59","OUT018",1047.9051079996
"FDX10","OUT019",-1274.40414579649
"FDC03","OUT018",2842.05462803075
"FDW43","OUT035",3692.99689747572
"FDW10","OUT046",2860.32489283015
"FDY14","OUT027",5652.83211264046
"FDV43","OUT045",664.600606642905
"FDO40","OUT013",2475.64825511971
"FDP46","OUT027",2966.85194597573
"NCE43","OUT019",789.750782760784
"FDD05","OUT035",2033.10918461581
"FDJ60","OUT010",697.483072430134
"DRE27","OUT018",1283.56352771622
"FDO11","OUT035",4074.47449376641
"DRG11","OUT027",3222.8303281263
"FDK33","OUT010",1463.97706462308
"DRM23","OUT045",2623.65756334374
"FDJ02","OUT027",3827.46175186657
"NCZ05","OUT045",1591.35345333027
"NCL30","OUT013",2098.85988092917
"FDZ19","OUT018",2508.99168684999
"FDM45","OUT049",1986.0888837579
"FDO36","OUT046",2896.72888706757
"NCK31","OUT045",753.039335451563
"DRJ37","OUT045",2357.31287420379
"FDP24","OUT018",1663.43741004866
"FDF46","OUT013",1924.57400005919
"FDX46","OUT019",-934.141685617979
"NCL18","OUT045",2987.40677394783
"FDJ26","OUT013",3449.17140303389
"FDJ07","OUT045",1757.28939271393
"FDY15","OUT013",2549.48474630853
"DRG01","OUT045",1129.74642979237
"FDF58","OUT045",974.75200864237
"FDZ14","OUT019",49.3351177407671
"FDP31","OUT049",1123.91600383367
"FDH45","OUT013",788.159780978385
"FDA09","OUT010",892.048275809188
"FDW31","OUT035",3261.12892049692
"FDA57","OUT046",751.909959943657
"NCE55","OUT035",2918.23424364619
"FDC17","OUT019",1470.43826281728
"FDC59","OUT013",1134.18060589586
"FDA22","OUT013",2748.82045163747
"FDK52","OUT035",3672.71757496664
"NCM26","OUT046",2494.51867679812
"NCT53","OUT035",2757.48145775723
"FDW45","OUT018",2114.63748667231
"NCI18","OUT035",3636.27294080434
"FDE38","OUT018",2349.76133506952
"FDF08","OUT019",-455.381487637766
"FDY58","OUT010",1693.95839945047
"FDF58","OUT019",-857.632337832074
"FDX39","OUT017",3480.90885340334
"FDB44","OUT049",3395.71593928134
"FDF28","OUT013",2095.28044139274
"FDE39","OUT013",1955.75420087707
"FDT37","OUT018",3739.60299947843
"FDZ45","OUT017",3308.18604656675
"FDO40","OUT035",2516.55860469617
"FDM57","OUT027",2877.87864584765
"DRG36","OUT017",2883.06429711602
"FDY36","OUT010",-776.189378537028
"DRL60","OUT027",3913.84347524731
"FDS25","OUT019",-117.176032887183
"DRF49","OUT027",3294.6098138872
"FDP16","OUT045",3798.1201305451
"FDS60","OUT049",2930.03554481245
"FDU15","OUT027",2136.3938381888
"FDK43","OUT046",2087.61924442854
"FDN25","OUT046",1020.92750568069
"FDE53","OUT049",1736.81608921053
"FDB22","OUT013",2557.87532771972
"FDE39","OUT017",2066.63321570464
"FDX35","OUT035",3705.50148974276
"NCG54","OUT049",2749.41608795921
"FDH27","OUT035",2436.42917744896
"NCK42","OUT013",3491.3337620103
"FDS25","OUT049",1797.69469666263
"FDI10","OUT018",2480.40306277946
"FDU35","OUT035",1727.68764464135
"FDI04","OUT017",3308.72061788616
"DRK23","OUT035",4093.15010231723
"FDB53","OUT019",466.106925705178
"FDY02","OUT049",4188.700910192
"FDM60","OUT035",787.401702972976
"NCJ31","OUT010",1849.48739191988
"DRP35","OUT017",2176.91434105577
"NCQ30","OUT018",1698.853541497
"DRL11","OUT010",581.443582340048
"FDU01","OUT013",3012.61420395494
"FDR39","OUT035",2982.19835924018
"FDO08","OUT046",2694.88288484102
"FDC02","OUT045",4041.14062895894
"NCZ29","OUT035",2149.18931463077
"FDF29","OUT010",150.60410807521
"FDZ23","OUT017",3125.55022421045
"NCU53","OUT018",2357.57670523642
"NCW30","OUT013",4158.40686723604
"NCM26","OUT027",3958.63805089592
"FDV50","OUT027",3459.06395908721
"FDW15","OUT049",2386.20144867454
"FDI35","OUT027",4398.32139804163
"FDO11","OUT017",4089.73556784921
"FDN48","OUT046",1551.14722698786
"NCA17","OUT049",2440.37446852344
"NCN54","OUT013",1362.63950661474
"FDP22","OUT013",902.060985790812
"NCB54","OUT035",2130.39178630534
"FDD08","OUT045",549.589619266766
"DRM48","OUT010",-1333.47528980621
"FDG41","OUT027",3267.58426385004
"FDE44","OUT027",2305.45592563922
"FDE26","OUT035",2409.32234756208
"NCS38","OUT013",1892.28401667761
"NCJ54","OUT018",3387.32987842742
"FDI40","OUT019",-304.541717268491
"FDN45","OUT018",3292.67949341011
"FDU43","OUT046",3853.18014038916
"FDI04","OUT010",1191.79273089441
"NCC07","OUT018",1426.17527637379
"NCC07","OUT019",-214.49927450157
"NCD18","OUT045",3575.95416588461
"FDU55","OUT035",4199.81114820704
"FDX59","OUT035",708.341418364598
"FDR52","OUT049",3078.81830975379
"NCP17","OUT013",1113.86064346191
"FDQ32","OUT045",1870.20273473726
"NCT17","OUT049",3035.62744806342
"FDO10","OUT049",999.526572257254
"FDE32","OUT049",668.026705109881
"FDN44","OUT045",2432.17786810659
"FDH02","OUT035",1546.03968507416
"FDK60","OUT013",1670.15869194199
"FDS24","OUT019",-496.555983825071
"FDL03","OUT010",1202.24031773353
"FDB46","OUT027",4866.63400918273
"FDO48","OUT049",3576.82932752912
"FDZ39","OUT049",1712.91668724014
"FDT02","OUT027",2093.16233657355
"FDC50","OUT013",1606.11329649827
"FDP39","OUT035",962.756726481795
"DRG15","OUT018",723.686039699708
"FDP10","OUT018",1413.13611278732
"FDF53","OUT027",4385.32287438004
"FDN34","OUT045",2623.20427187406
"FDK02","OUT045",1846.83790408629
"FDC23","OUT045",2716.29158285799
"FDJ10","OUT019",343.321208087021
"FDE53","OUT035",1830.19403975044
"FDR25","OUT035",4324.24121970832
"FDW50","OUT046",2694.30767359675
"FDS09","OUT049",900.146325214929
"FDW49","OUT010",887.893625028467
"FDU51","OUT046",2897.30409831185
"FDF28","OUT018",1756.11206948779
"NCY30","OUT018",2593.81033619733
"FDD44","OUT045",4013.58050760239
"FDX09","OUT017",2969.44602049676
"NCF30","OUT013",2092.64822472051
"FDZ50","OUT019",1049.47116414727
"FDW37","OUT013",1519.19700179812
"FDD11","OUT049",4073.2366313462
"DRH39","OUT018",966.171966794136
"FDA36","OUT049",2975.77734332529
"NCG43","OUT049",1541.71631451205
"FDF02","OUT035",1778.1593051792
"FDP57","OUT027",3135.91403342616
"NCE42","OUT017",3823.80353025408
"NCR38","OUT027",5495.74004613766
"FDP03","OUT019",106.593645731562
"FDO51","OUT035",818.622543715715
"NCQ42","OUT046",2112.09385764321
"NCM41","OUT046",1529.75812191509
"FDH48","OUT027",2872.61421250323
"DRF60","OUT046",3800.03562325422
"FDJ27","OUT035",1743.27774505029
"FDQ14","OUT013",2481.36597993382
"FDN27","OUT017",2051.04311529571
"NCQ02","OUT046",3052.87373070614
"FDJ33","OUT049",2048.57120516824
"FDP07","OUT027",4606.95426772111
"DRE01","OUT049",3867.64862988374
"FDU36","OUT045",1521.63097299729
"FDL28","OUT017",3771.76879568284
"NCX53","OUT046",2311.34828312241
"FDZ39","OUT013",1745.06432576965
"NCP42","OUT013",3177.60292047438
"FDJ14","OUT035",1427.98382948099
"FDK04","OUT049",962.012795456135
"NCC19","OUT017",3238.9981375532
"FDS09","OUT018",593.125591839504
"FDZ02","OUT046",1662.00356358326
"FDD35","OUT018",1681.70036705468
"NCY42","OUT017",2450.6617488178
"FDB05","OUT045",3819.96252708756
"FDF20","OUT035",3209.58811732024
"NCO41","OUT018",1306.47506689752
"FDC40","OUT027",2785.77919765281
"FDV58","OUT045",3045.73444457744
"FDZ57","OUT045",1985.25436203826
"DRM35","OUT046",2908.73954794006
"DRN36","OUT018",1258.594983107
"FDQ13","OUT046",1418.44849384999
"DRO35","OUT010",-91.3878876246828
"NCD43","OUT035",1789.060183488
"FDA51","OUT018",1570.84403045927
"NCX17","OUT027",5184.02557010481
"NCZ17","OUT049",713.355852077907
"FDR11","OUT027",4038.72683821826
"FDW34","OUT049",3893.68631713179
"FDN50","OUT017",1646.6946197486
"FDS09","OUT046",888.722703937381
"FDS48","OUT018",2144.78918477622
"FDL44","OUT049",2642.79568199427
"DRF48","OUT018",2717.17126505978
"FDA14","OUT018",2096.41516959116
"NCD30","OUT049",1606.21500142546
"FDI16","OUT017",1003.52091649324
"NCG06","OUT035",4198.82328541796
"DRZ24","OUT035",2039.89605206876
"NCS17","OUT045",1445.1216252114
"FDB37","OUT045",3728.93222153156
"FDE10","OUT035",2190.24189104348
"FDC57","OUT045",2955.65136188568
"FDM12","OUT018",2722.35441855447
"FDE24","OUT049",2292.53892644632
"FDW22","OUT045",3393.771634998
"DRD01","OUT027",2377.23541140012
"NCZ18","OUT027",5511.3301465466
"FDN49","OUT045",599.567348410078
"FDR22","OUT035",1925.95420733145
"FDV08","OUT019",-1167.20852858725
"FDY39","OUT046",3001.37356745433
"FDV36","OUT049",2061.52908890497
"FDO60","OUT045",664.600606642905
"FDU04","OUT027",3455.4438796259
"FDR20","OUT027",2274.27572482134
"FDW19","OUT019",-122.893757701292
"FDU40","OUT049",3132.95068967782
"FDK15","OUT045",1485.14569891014
"DRF15","OUT035",2530.54499114686
"FDQ25","OUT017",2911.69356111141
"FDI48","OUT019",-1024.63741985456
"FDS49","OUT046",1308.62065996855
"FDV22","OUT046",2571.56259590345
"NCV42","OUT046",1812.84333395253
"FDX26","OUT046",2985.24889572596
"FDI33","OUT018",1188.87250277404
"FDZ14","OUT049",1989.21503182466
"FDG10","OUT013",1005.10195221931
"FDM38","OUT018",579.017285614217
"FDG26","OUT027",5545.14256403669
"FDH46","OUT035",1745.86932179763
"FDN13","OUT018",1347.07435184054
"FDU57","OUT035",2498.29564769015
"NCI06","OUT046",2912.35962740137
"FDM38","OUT045",783.23167348034
"NCG42","OUT010",119.342627407596
"FDL39","OUT045",2773.55011084879
"FDT31","OUT019",1135.85288752801
"FDV59","OUT013",3516.30230661952
"FDB49","OUT035",1728.75678728019
"FDD58","OUT049",1681.20191510285
"DRN59","OUT046",812.213356151476
"FDX48","OUT049",2493.93163720318
"FDQ11","OUT049",4085.6599437635
"FDY12","OUT049",917.340139582116
"FDQ11","OUT045",3968.78593195378
"DRI11","OUT017",2010.44383035268
"FDY32","OUT027",4094.42229217567
"FDS51","OUT045",905.482819779086
"FDR19","OUT010",358.167835115854
"DRB13","OUT018",2750.98368254986
"FDS21","OUT035",1132.92859649592
"FDQ40","OUT045",2711.64300068272
"NCE55","OUT013",2877.32389406973
"FDX43","OUT027",4126.13706431296
"FDS12","OUT049",2062.06366022438
"DRK01","OUT027",3022.50676000827
"FDN25","OUT017",1062.83644991196
"FDB60","OUT046",3152.25397774846
"FDQ13","OUT017",1504.12351101591
"DRK13","OUT045",3035.78078913288
"DRF25","OUT018",338.629003872571
"NCD42","OUT019",-1235.90250620627
"FDW25","OUT045",1283.79362807814
"NCV29","OUT027",4348.38430882319
"NCK42","OUT035",3507.23492705266
"DRJ13","OUT027",4019.9699498177
"DRD15","OUT017",3831.12496902643
"FDM27","OUT045",2404.08317543061
"FDZ50","OUT018",2669.82575258869
"FDC04","OUT046",3894.27335672673
"FDF50","OUT049",3159.97623971496
"FDP15","OUT045",3988.07739167376
"FDK46","OUT035",4205.0349416266
"FDZ56","OUT018",2425.77675146087
"FDY60","OUT049",2339.92507884228
"FDB10","OUT035",3859.54868802853
"FDR57","OUT045",2390.55008044959
"FDU58","OUT049",3019.50277633507
"FDH02","OUT046",1491.25648232485
"FDP48","OUT013",2973.5779930453
"FDI46","OUT035",4095.78231898944
"FDW56","OUT013",3142.72136034546
"NCM19","OUT010",-148.111844296052
"FDS50","OUT027",5000.8551764291
"FDK24","OUT013",819.339981796248
"FDO36","OUT017",3019.9176810346
"FDK45","OUT027",3337.34738410788
